Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
-0.19223576378819154,408,0,1,20,-0.27490445722888807,-1.1253851451202752,28.17,0.2464611263936092,94,18.33,0.877160064732589,91,10.95,-0.15624404456309457,6,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.1509951276561932,510,0,0,0,-0.4714176940796997,-0.9291286860588402,26.32,1.6976914245444,109,24.45,0.17526617539002148,80,9.38,-1.5462496297955786,9,1.59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3935438838435381,415,0,1,34,0.18843409204321043,0.05215360924833481,32.54,3.189177764252772,96,30.75,-1.0495286057263784,132,6.64,-1.082914434718084,2,1.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1186862870501091,415,1,1,23,1.1637887813669656,-2.3029238994888854,41.74,1.798331528438352,83,24.88,-0.31545619996695984,90,8.28,0.20016764395805514,7,2.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06965330255805414,510,0,0,0,-1.843404604570232,-0.1441028498131002,13.38,0.4477413341815136,102,19.18,-0.9912050447208355,106,6.77,1.340685047225734,8,3.78,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6387088063038129,408,0,1,30,-0.6246619613486816,1.3278205931476623,24.87,-0.822336776960163,80,13.81,-1.415559229968061,109,5.82,1.5188908914863088,6,3.92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41288419400243886,510,0,1,41,-1.1168464903420001,0.003089494482976058,20.23,0.5363046256081917,134,19.55,0.7484459990651839,58,10.66,-0.26316755111943974,3,2.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7393909415608527,510,0,0,0,2.056211278992213,1.965654085097326,50.15,0.40748529262393274,101,19.01,0.5976092033611938,109,10.32,0.9486321898524694,4,3.48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.31481822501832896,408,0,1,27,-0.4371630931607512,-2.4501162437849615,26.64,0.6671367606703296,118,20.1,-1.5382398238073065,111,5.54,0.8417086832961242,6,3.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.9845558640211276,408,0,1,22,-0.7057912793146132,0.7390512159633573,24.11,-0.7257222772219687,99,14.22,-0.43411447925409885,130,8.01,-0.8690674216053943,3,2.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6335326242166862,415,0,0,0,1.2773698265192701,-1.4197698337124278,42.81,0.047193720683583726,126,17.48,1.51871923579356,109,12.38,-0.15624404456309457,7,2.65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6090161319706587,510,0,0,0,-0.22802974018190494,0.4446665273712048,28.61,0.35917804275483556,73,18.8,0.8309034473833651,136,10.85,0.8060675144440094,1,3.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9600393717751,510,0,0,0,0.9222037012017471,0.05215360924833481,39.46,-0.7076070585210578,110,14.3,-0.04797228225188379,120,8.88,-0.12060287571097972,3,2.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.06965330255805414,415,0,1,32,-1.005068318922272,1.0825000193208687,21.28,0.5544198443091032,101,19.63,-0.1545636178827037,106,8.64,0.8417086832961242,9,3.4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20002811214824814,415,0,0,0,-1.271893631343558,0.10121772401369357,18.77,-1.329562900585682,102,11.67,-0.20283139250798066,105,8.53,-0.9047085904575092,6,2.08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.22454460439427562,415,1,1,16,0.34888985424249747,-1.4197698337124278,34.05,-0.11181764346886029,91,16.81,-0.9771269437884633,92,6.8,0.05760296854959513,3,2.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42067654236249546,415,0,0,0,0.4029760662197852,0.34653829784048734,34.56,1.1381324468940253,66,22.09,-1.6850543049591902,103,5.22,-0.8690674216053943,2,2.11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.2412687482802465,510,0,1,19,-0.795934965943426,0.5918588716672811,23.26,-0.4801604237207256,105,15.26,-2.5860527646310247,95,3.2,0.8060675144440094,3,3.38,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2735775888863306,510,0,0,0,-0.16132341207658363,2.1619105441587614,29.24,1.4702447897440676,101,23.49,-0.1203739441897995,100,8.72,-0.049320538006750035,9,2.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.6141923140577854,510,0,0,0,1.0628278523426953,0.9353076750247924,40.78,1.17235008221797,88,22.24,0.14912113080132963,88,9.32,-0.47701456423212946,4,2.4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7806315776928511,415,0,0,0,1.1313370541805927,1.1315641340862275,41.43,-2.8854589067861833,90,5.1,-0.21489833616429976,129,8.5,0.37837348821863,2,3.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1238624691372359,415,0,0,0,-0.4119228609046835,0.7881153307287161,26.88,-1.7743921597969508,149,9.79,-0.34763471638381094,92,8.21,0.5565793324792049,7,3.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1264786354101657,415,0,0,0,-0.48223493647515764,1.0825000193208687,26.21,-1.8327634200554432,86,9.55,0.9395059402902382,75,11.09,1.8396614111553438,4,4.16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.34712706562441303,415,0,0,0,-1.4089120350193538,0.8862435602594336,17.48,0.06732174146237416,91,17.57,1.997374667494222,105,13.46,-0.049320538006750035,7,2.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6026443522589413,510,0,0,0,1.3368646596942864,1.1315641340862275,43.37,0.5483814380754658,110,19.6,0.36833727389112875,69,9.81,-0.6195792396405895,5,2.3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.3445108993514832,510,0,0,0,-0.9509821069449846,-1.4688339484777866,21.79,-3.1249823540537895,78,4.09,-1.6770096758549775,80,5.23,-0.47701456423212946,3,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9522470234150434,510,0,1,48,-1.5603534285557594,0.15028183877905232,16.05,-1.351703723442352,101,11.58,-1.0515397630024315,89,6.63,-2.045225993725188,4,1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42067654236249546,408,0,1,26,1.053813483679814,-0.3403593088745352,40.7,1.12806843650463,88,22.05,0.7705687291017691,132,10.71,-0.9047085904575092,3,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2980940811323581,415,0,0,0,1.1583801601692367,0.19934595354441106,41.68,-0.8927848496859296,109,13.52,0.6076649897414599,74,10.35,-1.082914434718084,8,1.94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09416979480408162,415,0,0,0,1.0844623371336102,-1.4197698337124278,40.99,-0.9612201203338172,98,13.23,-0.2309875943727256,109,8.47,0.4852969947749745,10,3.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41288419400243886,510,0,1,39,1.446839957381438,1.03343590455551,44.4,0.21828189730330247,101,18.21,-0.9007029672984415,101,6.97,0.8773498521482391,5,3.43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10196214316413822,415,0,0,0,-0.4299515982304461,-1.0763210303549164,26.71,-0.8203239748822841,124,13.82,-0.9992496738250484,138,6.75,0.6635028390355494,6,3.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6026443522589413,415,0,0,0,-0.49124930513803894,0.19934595354441106,26.13,-0.2969954346337327,87,16.03,0.02241822240997827,95,9.04,0.16452647510593968,2,2.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5432590035926329,408,0,0,0,0.19203983950836276,0.6899871011979986,32.57,0.04518091860570479,108,17.48,0.21146700635897878,123,9.46,-0.3700910576757849,3,2.48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8541810544309335,510,0,0,0,-0.42634585076529324,-0.8800645712934815,26.74,0.3531396365211988,85,18.78,0.3864376893756077,129,9.85,0.6278616701834345,7,3.24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3883677017564114,408,0,0,0,2.552001555450684,0.24841006830976983,54.83,0.025052897826914354,93,17.39,-0.27121073989378963,128,8.38,-0.29880871997155456,4,2.54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.43740068624846634,408,0,0,0,-0.6589165622676306,-0.6347439974666877,24.55,1.2327341445543414,105,22.49,-0.2872999981022149,94,8.34,-0.12060287571097972,3,2.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24906109664030313,415,0,0,0,-0.38127400745088685,2.063782314628044,27.17,0.13575701211026178,93,17.86,-0.4944491975356949,86,7.88,1.0199145275566992,7,3.54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.15617130974332,415,0,1,28,-0.11805444249475333,-1.2725774894163515,29.65,-0.6733894231971137,80,14.44,0.03850748061840354,130,9.07,0.27144998166228484,4,2.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9600393717751,408,0,0,0,0.64636402011758,1.622205281739815,36.86,-0.3130978512567647,106,15.96,-1.2385773896753796,108,6.21,-0.6908615773448191,2,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1432027792961366,408,0,1,25,-0.7202142691752235,0.003089494482976058,23.97,0.17400025158996374,85,18.02,-0.49243804025964183,138,7.88,-1.9026613183167282,2,1.32,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6413249725767428,510,0,1,27,0.2821835261371756,-0.585679882701329,33.42,-0.4580196008640562,95,15.35,0.9113497384254932,83,11.03,-1.296761447830774,5,1.78,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4503692166956497,415,0,0,0,-0.8247809456646465,-0.1441028498131002,22.98,0.7778408749536769,107,20.57,0.9495617266705041,96,11.11,-0.013679369154635189,2,2.75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.107138325251265,415,0,0,0,-1.019491308782882,-0.8800645712934815,21.15,-0.4761348195649677,81,15.27,1.0722423205097493,99,11.39,0.37837348821863,6,3.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5109501629865488,415,0,1,33,-0.7779062286176635,-0.2912951941091765,23.43,0.6470087398915391,128,20.02,1.3759270691937833,70,12.06,0.27144998166228484,6,2.97,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.265785240526274,415,1,1,45,1.8056118301641138,-0.6347439974666877,47.79,-0.10779203931310244,103,16.83,-2.119464276586682,76,4.24,-0.9759909281617392,3,2.03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7639074338068802,408,0,0,0,0.051415688367414975,0.4937306421365636,31.25,-1.6073295873329903,92,10.5,-0.7840558452873561,105,7.23,-1.4749672920913488,2,1.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7122582830418953,415,0,1,35,0.1055019003447027,1.1315641340862275,31.76,1.1602732697506952,69,22.19,2.375472235392224,103,14.3,1.6970967357468836,5,4.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.44519303460852294,510,0,1,35,0.23170306162504073,-1.9104109813660153,32.95,-0.11584324762461873,97,16.8,0.3844265320995546,95,9.85,-1.5462496297955786,4,1.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9767635156610709,510,0,0,0,-0.49485505260319124,-0.978192800824199,26.1,1.689640216232884,115,24.42,0.6136984615696192,85,10.36,-1.3324026166828888,5,1.76,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9767635156610709,415,1,0,0,-2.1282586543172806,0.5427947569019224,10.69,-0.009164737497029167,111,17.25,1.1929117570729415,58,11.66,-0.47701456423212946,8,2.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.42067654236249546,510,0,0,0,-0.41372573463725965,0.4446665273712048,26.86,-0.12792006009189288,103,16.75,-0.9007029672984415,132,6.97,-0.08496170685886488,5,2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9355228795290725,415,0,1,37,0.080261668088635,-0.6838081122320465,31.52,-0.500288444499516,128,15.17,0.3743707457192886,107,9.82,-0.7977850839011643,3,2.16,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3883677017564114,415,0,0,0,1.0285732514237464,-0.19316696457845894,40.46,-0.7820807354025822,97,13.98,1.6655337169454438,132,12.71,0.12888530625382483,6,2.86,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4864336707405213,415,1,1,32,-1.5549448073580305,0.4937306421365636,16.1,-0.9853737452683655,98,13.12,0.01437359330576535,109,9.02,0.12888530625382483,6,2.86,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9355228795290725,415,0,1,39,-1.1547068387261015,1.2787564783823036,19.87,1.4722575918219472,88,23.5,1.8143593553733803,125,13.05,0.7347851767397797,2,3.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8864898950370176,408,0,0,0,-0.7562717438267486,0.4446665273712048,23.63,-1.41812619201236,93,11.3,1.4543622029598577,120,12.24,0.6635028390355494,1,3.27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5599831474786038,408,0,0,0,2.5483958079855316,0.5918588716672811,54.79,0.37528045937786814,95,18.87,-0.7418215424902384,123,7.33,-1.2611202789786589,8,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8541810544309335,408,0,0,0,0.6968444846297148,-0.19316696457845894,37.33,-1.2530764216262786,144,11.99,0.1209649289365847,101,9.26,0.20016764395805514,4,2.92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7070821009547686,408,0,0,0,-0.06396823051746561,1.7203335112705325,30.16,0.7436232396297334,104,20.43,0.7564906281693969,133,10.68,0.6278616701834345,3,3.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.19223576378819154,415,0,1,22,-2.5248908754840573,1.2296923636169448,6.95,-1.4080621816229648,90,11.34,1.2974919354277077,91,11.89,0.5922205013313196,7,3.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.965215553862227,510,0,0,0,-1.3097539797276596,-0.6838081122320465,18.41,-0.3976355385276849,116,15.61,-0.4642818383948969,109,7.95,1.1624792029651592,2,3.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21675225603421902,415,0,0,0,0.9636697970510012,0.10121772401369357,39.85,1.5286160500025605,109,23.74,0.6941447526117471,121,10.54,-2.9362552150280625,2,0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.04513681031202666,408,0,0,0,-1.6450884939868435,0.8371794454940749,15.25,1.1421580510497844,79,22.11,-0.595007061338355,93,7.65,1.1624792029651592,11,3.65,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3883677017564114,408,0,0,0,0.10730477407727886,-1.0763210303549164,31.77,-0.41776355930647535,105,15.52,-1.1380195258727195,90,6.44,-2.152149500281533,14,1.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7858077597799777,415,0,0,0,-0.19918376046068492,2.1128464293934024,28.88,0.4396901258699973,118,19.14,-0.6030516904425679,93,7.64,0.41401465707074486,7,3.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8619734027909901,415,1,1,28,0.5454030910933091,0.7881153307287161,35.9,2.196866339858403,98,26.56,-0.43612563653015196,118,8.01,0.16452647510593968,2,2.89,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9767635156610709,408,0,0,0,-0.5705757493713939,0.15028183877905232,25.38,1.4138863315634553,75,23.26,0.13906534442106364,72,9.3,-0.40573222652789975,4,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7806315776928511,510,0,0,0,1.0285732514237464,-0.9291286860588402,40.46,1.512513633379528,94,23.67,-0.1324408878461186,134,8.69,0.5565793324792049,10,3.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.19223576378819154,510,0,0,0,-0.42634585076529324,0.7390512159633573,26.74,-0.11785604970249766,77,16.79,-1.4376819600046467,111,5.77,-0.6552204084927042,4,2.27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
