Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
1.3747303789302119,415,0,1,23,1.18852699159394,0.5849457465174149,41.46,-1.322802678289934,106,11.31,0.24681624210345307,123,9.62,1.1345681971952426,11,3.62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5657620111500673,408,0,0,0,-1.2007638657563995,-0.4658732030902854,19.45,0.318280675931058,123,18.41,0.9736119767350063,102,11.28,0.2736822021837938,3,2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9117036151766258,510,0,0,0,1.1645418324081835,-1.5667311502983525,41.24,0.16909128009278612,117,17.77,0.3649944103362259,82,9.89,1.4932706951166794,6,3.89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.15329577038274,408,0,0,0,1.9597421100282577,1.1854137177218151,48.57,0.5989923023109648,106,19.63,0.5816543854296429,140,10.38,1.6367516942852545,7,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.43936070368441965,415,0,0,0,1.36011313038435,1.0853357225210818,43.04,0.012049810789341902,78,17.09,-0.11559680714371659,108,8.79,-0.19263104511407445,7,2.62,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6224102790270202,415,0,0,0,1.7198905181706947,-0.1656392174880853,46.36,0.7069583124570826,95,20.09,0.6761969200158614,105,10.6,-0.910036040956948,2,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.009596258301217827,415,0,1,28,0.7531041017602103,-0.21567821508845197,37.45,1.6766893854058509,72,24.29,0.036065175421675026,111,9.14,-0.30024179449050514,6,2.54,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.265627276080439,408,0,1,24,-0.8852667718514514,-0.11560021988771861,22.36,0.585251173746913,111,19.57,1.6255615381524697,87,12.77,-0.08502029573764311,3,2.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9763339399308335,415,0,0,0,-0.5974448616223759,-0.4658732030902854,25.01,-0.19603013603772157,107,16.18,-0.11756644328092992,115,8.78,0.7041251996895179,3,3.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41408044219129014,510,1,0,0,0.3490464200924693,1.0352967249207152,33.73,0.9641137184414724,104,21.21,-0.7557285517379029,115,7.33,0.09433095322307536,5,2.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.9308961317790614,415,0,0,0,0.9837306323924824,0.2847117609152149,39.58,-0.4944089277142659,97,14.89,0.21727170004525986,77,9.55,0.8117359490659493,7,3.38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.526411947888989,415,0,0,0,0.22912062416368778,0.6349847441177816,32.62,-2.5418370837579194,87,6.03,0.0715186258915071,107,9.22,1.1345681971952426,4,3.62,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.1280155088896107,408,0,0,0,0.782624297681141,0.5849457465174149,37.72,1.5274999895675783,122,23.65,1.7122255281898373,85,12.96,-1.1252575397098104,5,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6224102790270202,510,0,0,0,0.3472014078474112,1.4856477033240152,33.71,0.32809576776252325,86,18.45,-0.2515017006114055,96,8.48,0.8117359490659493,3,3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6921633186157149,415,0,0,0,1.0778262568904493,1.235452715322182,40.44,0.9268163694819044,93,21.05,0.15227370751723512,68,9.4,1.3139194461559611,4,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.21792609513694786,415,1,0,0,-0.900026869811917,0.6349847441177816,22.22,1.1820087571000018,122,22.15,0.8475552639533818,98,10.99,-0.30024179449050514,2,2.54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.21506675309418,408,0,0,0,0.7549491140052683,-0.015522224686985237,37.47,0.21227768415123305,79,17.95,1.1449703206725272,112,11.67,1.2063086967795298,8,3.67,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9510536784377039,510,0,1,13,0.640558354811661,-1.967043131101286,36.41,-0.37662782573668274,88,15.4,-0.5351293043700605,68,7.83,0.02259045363878822,2,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-2.0886654456285325,408,0,0,0,1.736495628376219,-0.365795207889552,46.51,-1.6839980576878557,116,9.74,0.9736119767350063,120,11.28,-0.7306847919962298,4,2.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2796970778483878,510,0,0,0,-0.8815767473613352,0.38478975611594823,22.39,0.3163176575647651,103,18.4,-0.09983971804601388,126,8.82,0.2736822021837938,5,2.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5657620111500673,415,0,0,0,-0.7284407310215063,0.2847117609152149,23.8,-0.9164578764672723,101,13.06,-2.97550847837682,87,2.25,0.8117359490659493,1,3.38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009596258301217827,415,0,0,0,0.7051337833886971,0.8851797321196151,37.01,0.6146964492413088,128,19.69,-0.3125604208650047,128,8.34,-3.6720452749520125,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7094615232315895,415,0,0,0,0.6350233180764868,-0.6159901958913855,36.36,0.7737009369110466,119,20.38,-1.0334472470849196,71,6.69,-0.15676079532193024,14,2.65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.369607664095725,510,0,1,16,-0.6398801432587136,0.23467276331484818,24.62,0.11412676583658042,111,17.53,1.0681545113212247,117,11.49,0.48890370093665586,2,3.13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3443274026025955,415,0,0,0,0.46712720377619277,0.03451677291338145,34.82,-0.7731575357278792,80,13.69,1.6649542608967274,89,12.86,-0.2643715446983616,3,2.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.734741784724719,510,0,1,26,1.1811469426137071,1.835920686526582,41.4,0.714810385922255,108,20.13,-0.5489167573305505,149,7.8,-0.4437227936590801,9,2.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.2291365548621287,415,0,0,0,-0.25796260853167113,-1.1163801718950523,28.14,0.10038563727252928,89,17.47,0.2448466059662403,124,9.61,0.7041251996895179,6,3.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2291365548621287,415,0,0,0,-0.45168889426277975,0.4848677513166816,26.35,-1.3149506048247617,104,11.34,-0.49376694548859007,84,7.92,-1.1611277895019538,4,1.89,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.68418126173846,510,0,0,0,-1.0088825922703493,-0.9162241814935855,21.22,1.6060207242193005,98,23.99,2.173120384297651,78,14.02,-0.08502029573764311,4,2.7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.843844887574492,415,0,0,0,1.1922170160840562,-0.06556122228735192,41.5,0.9130752409178532,111,20.99,-0.023023908694711406,133,9.0,-1.0893872899176664,2,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.208979008203486,415,1,1,26,0.35642646907270215,0.7350627393185151,33.8,-0.6632285072154683,67,14.16,-0.05256845075290462,118,8.93,1.4932706951166794,3,3.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4899212266706787,415,0,1,23,0.782624297681141,0.6850237417181483,37.72,1.066190673488711,84,21.65,0.9716423405977935,117,11.27,-1.0893872899176664,5,1.94,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5404817496569377,415,0,0,0,-0.7265957187764482,0.9852577273203484,23.82,0.60880739414243,128,19.67,-0.25741060902304436,127,8.46,0.34542270176808093,5,3.02,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6163225341363263,415,0,0,0,-0.2893278166976599,-1.3665751598968856,27.85,1.0838578387853486,85,21.73,-0.16286807443682585,95,8.68,1.9595839424145471,4,4.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.9056158702859318,415,0,0,0,1.3176778487480123,0.38478975611594823,42.65,-0.5690036256334016,100,14.57,-1.0354168832221324,85,6.69,-0.228501294906218,6,2.59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.9875443996560143,408,0,0,0,0.5206325588828795,0.7851017369188817,35.31,0.20049957395347484,99,17.9,0.7293770957206089,88,10.72,-0.228501294906218,5,2.59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5011316863958595,415,0,0,0,-0.060546298310446355,-0.515912200690652,29.95,-0.08610110752531074,115,16.66,1.235573582984319,95,11.88,-0.37198229407479294,4,2.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7235313249995383,415,0,0,0,-1.2985495147444832,-0.1656392174880853,18.55,-1.662404855658632,96,9.83,1.8638875107552288,84,13.31,-0.6948145422040857,6,2.24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7853023077109782,415,0,1,30,0.699598746653523,-1.316536162296519,36.96,0.2633161616748529,86,18.17,0.512717120627192,104,10.22,-1.3046087886705289,3,1.78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9004931554514449,510,0,0,0,0.23096563640874584,-0.5659511982910188,32.64,-1.1952064844808856,88,11.86,-0.2711980619835343,102,8.43,-1.6991815363841094,4,1.49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6476905405201497,415,0,0,0,0.2032904527328732,-0.4658732030902854,32.39,-0.4315923399928879,75,15.16,-0.7636070962867546,113,7.31,1.0269574478188113,5,3.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.24320635663007736,510,1,1,24,-1.5863714249735588,0.5849457465174149,15.9,-0.33344142167823526,128,15.59,0.7786179991509309,133,10.83,-0.12089054552978667,3,2.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06015678128747687,408,1,0,0,-2.152790184206419,1.1854137177218151,10.68,-0.5886338092963321,66,14.48,1.5566242733500188,78,12.61,-0.30024179449050514,4,2.54,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6668830571225853,510,0,1,36,0.06860455884362605,0.8351407345192484,31.14,-1.4445098170001032,76,10.78,1.2237557661610425,71,11.85,0.34542270176808093,8,3.02,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5072194312865534,408,0,0,0,0.4320719711200873,-0.1656392174880853,34.49,-0.9144948581009787,104,13.07,-1.7267591673838534,92,5.11,-0.4437227936590801,3,2.43,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9257734169445744,408,0,0,0,-1.0217976779857565,0.8351407345192484,21.1,-0.1489176952466882,108,16.39,-0.7537589156006902,84,7.33,-1.3763492882548158,5,1.73,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2937668796163364,415,0,1,24,-1.5070358984360572,-0.11560021988771861,16.63,0.13375694949951095,67,17.61,0.26257333120115633,126,9.65,-1.5557005372155344,2,1.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.4899212266706787,408,0,0,0,-0.267187669756962,-0.015522224686985237,28.05,2.2930771524218687,83,26.96,-1.6144899075627193,86,5.36,-0.6948145422040857,8,2.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11680504916442977,510,0,0,0,-0.5439395065156886,1.0853357225210818,25.5,0.3555780248906261,116,18.57,0.22121097231968595,89,9.56,-0.15676079532193024,1,2.65,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04096426468504121,408,0,0,0,-0.3649733187450456,-0.8661851838932189,27.15,-0.88308656424029,121,13.21,1.0740634197328631,114,11.51,-0.6589442924119421,3,2.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6022527323683775,510,0,1,27,-0.3649733187450456,0.08455577051374813,27.15,-0.6200421031570208,113,14.35,0.845585627816169,127,10.98,-0.228501294906218,9,2.59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1420853106575593,510,0,0,0,-0.422168698341849,-0.6159901958913855,26.62,0.9268163694819044,75,21.05,-0.17468589126010303,115,8.65,0.7399954494816621,5,3.32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.015684003191911693,510,0,0,0,-1.337294771890705,-1.8669651359005526,18.19,-1.8587066922879374,67,8.98,0.8258892664440401,74,10.94,0.9193466984423806,3,3.46,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.11071730427373591,408,0,0,0,-0.5863747881520269,0.1345947681141148,25.11,0.4380247962749341,78,18.93,-0.741941098777413,102,7.36,0.9193466984423806,3,3.46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8944054105607511,415,0,0,0,1.345353032423885,-1.316536162296519,42.91,-0.6377092684536584,81,14.27,0.9283103455791103,110,11.17,0.1660714528073625,3,2.89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1280155088896107,510,0,0,0,-1.067922984112211,-0.8161461862928522,20.67,-0.6887477459772777,115,14.05,0.8416463555417435,95,10.98,-0.4795930434512236,2,2.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6982510635064088,408,0,0,0,-0.4037185758912672,-0.41583420548991873,26.79,-0.0409516851005703,87,16.86,3.224906081569329,106,16.42,-0.4078525438669365,4,2.46,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4646409651775492,408,0,1,26,-0.8760417106261605,-0.015522224686985237,22.44,-0.5317062766738335,121,14.73,0.04591335610773943,108,9.16,0.48890370093665586,5,3.13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8752128939583154,415,0,0,0,-0.16571199627876226,0.1345947681141148,28.99,1.0583386000235393,77,21.62,-0.07620408439945897,138,8.88,0.09433095322307536,2,2.84,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13599756576686542,510,1,0,0,0.45236710581572714,-0.8161461862928522,34.68,-0.6259311582559002,61,14.32,-0.7320929180913486,102,7.38,1.0986979474030991,3,3.59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.38880018069816064,415,0,0,0,-2.1361850740008954,0.03451677291338145,10.83,-0.09002714425789661,95,16.64,0.17590934116378945,87,9.45,-0.08502029573764311,6,2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.034876519794347347,415,0,1,25,-0.7764110493930189,-0.015522224686985237,23.36,-0.4649636522198701,83,15.02,-0.25544097288583156,93,8.47,-0.013279796153355982,6,2.75,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2371186117393835,408,0,0,0,-0.3225380371087073,-0.9662631790939522,27.54,0.9248533511156114,89,21.04,-0.8995119897544435,99,7.0,-0.4795930434512236,8,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.211838350246254,415,0,0,0,0.08520966904914976,2.1361546721287823,31.3,0.22209277598269833,105,17.99,0.8239196303068275,116,10.93,-0.12089054552978667,2,2.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.0633851841354027,510,0,1,34,-0.422168698341849,-0.1656392174880853,26.62,0.4674700717693299,97,19.06,1.1764844988679326,135,11.74,0.38129295156022514,1,3.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6416027956294559,415,0,0,0,-0.33360811057905626,0.4848677513166816,27.44,0.3968014105827801,125,18.75,0.9460370708140258,78,11.21,-1.8426625355526842,2,1.38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9196856720538805,415,0,1,22,0.1866853425273495,-2.917784085508253,32.23,-0.4198142297951297,137,15.22,-0.42482968068613924,126,8.08,0.41716320135236873,5,3.08,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6416027956294559,415,0,0,0,1.4209985344712701,0.5849457465174149,43.61,-0.01739546470505389,90,16.96,-0.25347133674861827,122,8.47,-1.1611277895019538,5,1.89,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2796970778483878,415,0,1,22,1.3545780936491758,0.5849457465174149,42.99,-0.44140743182435316,99,15.12,-0.8423925417752698,146,7.13,-0.6230740426197985,4,2.3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8185646260813625,408,0,0,0,0.7678641997206753,1.6357646961251153,37.59,-0.7888616826582239,140,13.62,-0.7754249131100317,84,7.28,-0.6589442924119421,3,2.27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
