Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
-0.015684003191911693,415,0,0,0,-0.35390324527469613,1.8859596841269488,27.25,0.4105425391468318,92,18.81,-0.9999634327523003,120,6.77,0.34542270176808093,2,3.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9622641381628847,408,0,0,0,0.19775541599769847,-0.5659511982910188,32.33,-0.6671545439480542,108,14.14,0.3669640464734393,73,9.89,1.7084921938695417,4,4.05,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9449659335470101,415,0,0,0,1.1313316119971366,0.1846337657144815,40.94,-1.097055566166233,92,12.28,-1.486463558643882,98,5.66,0.48890370093665586,1,3.13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2796970778483878,408,0,0,0,-0.45722393099795444,0.08455577051374813,26.3,1.916177626093603,108,25.33,0.17787897730100224,95,9.46,0.3095524519759374,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7235313249995383,415,0,0,0,0.3490464200924693,2.336310662530249,33.73,0.3241697310299374,121,18.44,-1.7405466203443436,125,5.08,1.0269574478188113,4,3.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2371186117393835,408,0,1,40,0.4265369343849125,0.1345947681141148,34.44,-1.6015512863035475,128,10.1,0.6643791031925842,98,10.57,-0.4437227936590801,9,2.43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.21792609513694786,415,0,1,44,-0.5070392616145251,-0.26571721268881865,25.84,1.4627203834799074,73,23.37,-0.7636070962867546,121,7.31,-0.08502029573764311,1,2.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.052174724410222,510,0,0,0,-0.24320251057120548,-0.26571721268881865,28.27,0.7638858450795813,87,20.34,-1.535704462074204,108,5.54,-0.08502029573764311,3,2.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06624452617817074,415,0,0,0,0.7697092119657334,-1.016302176694319,37.6,0.25939012494226643,104,18.16,1.7851020652667136,89,13.13,0.5965144503130871,3,3.21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1977685484783054,510,0,1,14,-1.5845264127285006,1.835920686526582,15.91,-0.12928751158375767,72,16.47,-1.1082934202990087,84,6.52,2.605248438673134,5,4.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7740918479857973,510,0,0,0,-0.9147869677723821,0.08455577051374813,22.08,0.16320222499390674,133,17.74,0.5954418383901333,93,10.41,1.457400445324536,3,3.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5910422726431968,510,0,0,0,-0.4055635881363253,-1.5166921526979857,26.78,-1.3679521007146744,79,11.11,-0.15301989375076144,98,8.7,-0.228501294906218,4,2.59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5152014881638083,510,0,1,28,-1.2819444045389594,-0.3157562102891853,18.7,-1.1559461171550245,76,12.03,0.7116503704856935,87,10.68,-1.3763492882548158,3,1.73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.3190471411094659,415,0,0,0,0.07413959557880079,-0.365795207889552,31.2,-0.5866707909300392,80,14.49,-0.1451413492019098,88,8.72,-0.6948145422040857,5,2.24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7174435801088443,510,0,1,31,0.24941575885932762,-0.06556122228735192,32.81,0.4792481819670887,87,19.11,-0.07029517598782066,91,8.89,0.02259045363878822,8,2.78,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5718497560407612,408,0,0,0,-0.3170030003735326,0.7851017369188817,27.59,-0.15676976871186052,86,16.35,0.7766483630137182,100,10.83,-0.04915004594549955,3,2.73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7932843645882329,510,0,0,0,0.02985930169740443,1.0352967249207152,30.79,2.238112638165663,109,26.72,0.8967961673837038,81,11.1,-2.1654947836819773,9,1.13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.526411947888989,415,0,0,0,-0.112206641172075,-0.015522224686985237,29.48,0.26135314330855935,74,18.16,-1.1752610489642468,69,6.37,0.45303345114451227,4,3.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7094615232315895,415,0,0,0,0.09074470578432449,0.5349067489170483,31.35,0.06701432504554761,110,17.32,0.7136200066229063,100,10.68,-0.33611204428264874,5,2.51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.052174724410222,415,0,0,0,0.4579021425509019,-1.7668871406998192,34.73,0.9209273143830256,123,21.02,0.26651260347558187,94,9.66,0.6323847001052307,4,3.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26239887323251304,510,0,0,0,-0.056856273820329685,-1.9170041335009191,29.99,0.012049810789341902,124,17.09,-0.9999634327523003,138,6.77,0.34542270176808093,2,3.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28767913472564255,415,0,0,0,-1.246889171882854,-0.41583420548991873,19.02,-1.695776167885614,143,9.69,-1.0708703336919638,79,6.61,1.385659945740248,3,3.81,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.26239887323251304,408,0,0,0,2.1257932120834937,-0.515912200690652,50.1,1.8494350016396397,72,25.04,1.1607274097702305,121,11.7,0.2019417025995067,3,2.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.633620738752201,510,1,1,42,0.3195262241715386,-0.5659511982910188,33.46,1.0701167102212974,122,21.67,-1.2382894053550588,126,6.22,3.502004683476726,6,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7932843645882329,510,0,0,0,-1.475670690270068,0.4848677513166816,16.92,-1.3993603945753632,80,10.97,-1.4982813754671593,124,5.63,-0.19263104511407445,3,2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.855055347299673,408,0,1,33,-0.21552732689533283,-0.4658732030902854,28.53,0.09645960053994339,91,17.45,-1.401769204743728,132,5.85,1.5291409449088231,4,3.92,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.9702461950401396,510,0,1,25,-1.5365560943569878,0.5849457465174149,16.35,-0.42177724816142265,70,15.21,-0.37558877725581724,84,8.19,0.9552169482345241,10,3.48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009596258301217827,415,0,0,0,1.36011313038435,-0.5659511982910188,43.04,0.7364035879514784,114,20.22,-0.9231476234009978,85,6.94,-0.19263104511407445,7,2.62,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19264583364381835,510,1,0,0,-0.20445725342498386,0.6850237417181483,28.63,1.4843135855091314,127,23.46,-0.09787008190880112,48,8.83,0.41716320135236873,3,3.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.16127782725999495,415,0,0,0,-0.2247523881206237,-0.015522224686985237,28.44,-0.7162300031053805,79,13.93,-0.30074260404172753,100,8.37,-1.268738538878385,5,1.81,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9763339399308335,415,0,0,0,-1.486740763740417,0.1345947681141148,16.81,-1.2756902374989005,122,11.51,0.6978629175252029,82,10.65,0.7041251996895179,1,3.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33823965771190156,415,0,0,0,-1.7487325025386782,0.8851797321196151,14.4,0.9719657919066448,86,21.24,-0.15301989375076144,95,8.7,1.5291409449088231,8,3.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5465694945476316,415,0,0,0,-0.02918109014445703,-0.8661851838932189,30.24,-0.6494873786514166,84,14.22,0.44377985582474117,142,10.07,1.7802326934538286,8,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06015678128747687,510,0,1,35,-1.2727193433136685,0.03451677291338145,18.79,0.15535015152873496,81,17.71,-2.2408341991964154,77,3.93,1.3139194461559611,2,3.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5657620111500673,408,0,0,0,1.4468287059020843,-0.41583420548991873,43.84,0.22012975761640538,71,17.99,-0.23377497537648945,104,8.52,-0.30024179449050514,2,2.54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.13599756576686542,408,0,0,0,0.2604858323296766,-1.7168481430994524,32.91,0.7422926430503572,82,20.25,-0.4878580370769512,107,7.94,0.9552169482345241,3,3.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.583060215765942,415,0,1,31,0.32690627315177084,0.8851797321196151,33.52,0.9719657919066448,70,21.24,1.9249462310088274,104,13.45,-2.2731055330584082,2,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.16127782725999495,415,0,0,0,-0.601134886112492,-0.3157562102891853,24.97,-1.6898871127867348,111,9.72,-1.7070628060117248,97,5.15,0.41716320135236873,5,3.08,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26239887323251304,415,0,1,36,-1.525486020886639,1.1353747201214486,16.46,-0.5847077725637463,105,14.5,-0.6927001953470909,85,7.47,1.1345681971952426,4,3.62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33823965771190156,415,0,1,36,2.4062350733323363,-0.515912200690652,52.68,-0.0016913177747092446,89,17.03,-0.3480138713348368,105,8.26,1.4215301955323918,2,3.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5971300175338906,510,0,1,24,-0.5550095799860375,-1.316536162296519,25.4,-1.5014373496226017,72,10.53,-0.5292203959584216,84,7.84,-0.04915004594549955,6,2.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5910422726431968,415,0,0,0,1.3656481671195249,0.1846337657144815,43.1,-1.6192184516001848,123,10.02,0.9322496178535359,104,11.18,1.3497896959481046,2,3.78,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.139225968614791,510,0,0,0,0.9246902405506204,-1.1163801718950523,39.03,0.10431167400511515,108,17.48,-0.6887609230726655,91,7.48,0.2019417025995067,2,2.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.4060983853140354,415,0,0,0,-1.8686582984674598,1.3355307105229153,13.29,1.0406714347269017,108,21.54,1.0602759667723731,100,11.48,2.7845996876338526,3,4.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4646409651775492,415,0,1,29,-1.1380334494244218,-1.7168481430994524,20.03,1.1074140591808654,114,21.83,-1.0551132445942613,76,6.64,-0.9459062907490918,3,2.05,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5152014881638083,408,0,0,0,0.5243225833729962,-0.11560021988771861,35.34,0.19853655558718192,96,17.89,-1.8035749767351559,114,4.93,-0.910036040956948,2,2.08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7174435801088443,510,0,1,36,0.2457257343692115,0.1345947681141148,32.78,-0.45907459712099075,83,15.05,0.301966053945414,118,9.74,2.210675690959553,5,4.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19264583364381835,415,0,0,0,-0.518109335084874,-0.5659511982910188,25.74,-0.27455087068944367,76,15.84,-0.5646738464282537,120,7.76,0.23781195239165026,3,2.94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2595395311897453,415,0,0,0,-0.6749353759148191,-0.21567821508845197,24.29,-0.44140743182435316,96,15.12,-1.7306984396582792,117,5.1,-1.3046087886705289,4,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1785760318758696,408,0,0,0,-0.363128306499987,-0.06556122228735192,27.17,1.248751381553965,64,22.44,-1.6834271723651701,70,5.21,-0.19263104511407445,7,2.62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3302576008346467,415,0,0,0,0.5778279384796834,-0.8161461862928522,35.84,-0.2117342829680662,98,16.12,-0.858149630872973,99,7.09,2.210675690959553,3,4.43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2684866181232069,415,0,0,0,-1.2229040126970978,0.38478975611594823,19.24,-0.21762333806694503,63,16.09,1.3911748378241373,124,12.23,1.385659945740248,4,3.81,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16127782725999495,510,0,1,27,1.9173068283919195,0.1846337657144815,48.18,0.46550705340303694,152,19.05,0.7904358159742086,63,10.86,1.4932706951166794,7,3.89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6921633186157149,408,1,0,0,1.2125121507796959,0.5849457465174149,41.68,-1.9411534636722456,101,8.63,-0.9625403461452554,116,6.85,0.1660714528073625,5,2.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8499326324651859,415,0,1,30,-0.9203220045075569,0.33475075851558156,22.03,0.6402156880031188,104,19.81,1.8875231444017833,93,13.37,1.5291409449088231,5,3.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3190471411094659,415,1,0,0,1.0261659140288202,-0.11560021988771861,39.97,1.009263140866213,79,21.4,1.668893533171153,76,12.87,-1.0893872899176664,2,1.94,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8185646260813625,408,0,1,39,1.1147265017916128,0.33475075851558156,40.78,1.0485235081920738,77,21.57,-1.4273744745274959,85,5.79,-1.268738538878385,3,1.81,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.1420853106575593,415,0,0,0,0.3490464200924693,0.6349847441177816,33.73,0.6971432206256174,144,20.05,2.4508390796446675,99,14.65,-0.04915004594549955,3,2.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.633620738752201,415,0,0,0,1.3638031548744667,-1.166419169495419,43.08,-0.3530716053411658,151,15.5,1.4699602833126526,103,12.41,-0.6589442924119421,2,2.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4060983853140354,408,0,1,38,0.3195262241715386,-0.41583420548991873,33.46,1.0563755816572458,108,21.61,1.1942112241028493,85,11.78,-0.910036040956948,2,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.21506675309418,415,0,1,31,1.58335961203639,-0.3157562102891853,45.1,-1.0362019968111484,95,12.55,1.1449703206725272,117,11.67,0.9552169482345241,1,3.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.739864499559206,415,0,0,0,0.880409946669224,1.3855697081232818,38.62,1.1388223530415538,92,21.96,-0.3480138713348368,74,8.26,-0.4795930434512236,4,2.4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.8246523709720563,415,1,1,39,-0.6915404861203428,1.9860376793276822,24.14,0.8090352675043212,89,20.54,1.9860049512624272,72,13.59,0.38129295156022514,5,3.05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7235313249995383,408,0,1,21,0.13317998742066225,0.38478975611594823,31.74,2.6424944216220325,86,28.48,-0.2751373342579604,119,8.42,2.246545940751697,4,4.46,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.633620738752201,408,0,1,43,-2.7597992128305595,1.1353747201214486,5.08,-1.3993603945753632,117,10.97,2.4567479880563052,105,14.67,-0.587203792827655,6,2.32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.38880018069816064,408,0,0,0,0.3398213588671784,-0.8161461862928522,33.64,-0.6337832317210725,113,14.29,0.7608912739160154,145,10.79,0.6323847001052307,6,3.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5011316863958595,510,0,0,0,-1.0642329596220945,-0.1656392174880853,20.71,-2.180641704359998,97,7.59,-0.994054524340662,92,6.78,0.02259045363878822,5,2.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19264583364381835,415,0,0,0,1.1128814895465549,-1.5166921526979857,40.77,1.009263140866213,99,21.4,-0.6414896557795562,112,7.59,0.23781195239165026,10,2.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3948879255888545,510,0,0,0,0.07229458333374272,0.5349067489170483,31.18,-0.6200421031570208,98,14.35,-0.028932817106350275,97,8.99,-0.12089054552978667,4,2.67,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4646409651775492,510,0,0,0,-0.4609139554880706,1.4356087057236486,26.27,-0.1332135483163441,87,16.46,-0.39922441090237154,145,8.14,1.1345681971952426,3,3.62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
